customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
49.0,1.0,7184.0,1207.0,0.6570000052452087,3244.0,58.0,1.0,0.168,811.0,14.5,1081.3333740234375,19.33333396911621,55.931034088134766,0.024390242993831635,0.0731707289814949,58.0,3.0,58.0,0.45155900716781616,1.1951220035552979,1.414634108543396,79.1219482421875,4451.0,6.0,0
40.0,2.0,12544.0,1636.0,0.503000020980835,1758.0,51.0,0.4569999873638153,0.13,439.5,12.75,586.0,17.0,34.47058868408203,0.1034482792019844,0.1034482792019844,25.5,1.0,17.0,0.14014668762683868,1.3793103694915771,1.7586207389831543,60.620689392089844,3394.0,3.0,1
50.0,5.0,12914.0,1227.0,0.3919999897480011,2082.0,54.0,0.45899999141693115,0.095,520.5,13.5,347.0,9.0,38.55555725097656,0.02857142873108387,0.17142857611179352,10.800000190734863,6.0,54.0,0.16122038662433624,1.4285714626312256,1.5428571701049805,59.485713958740234,3309.0,1.0,1
50.0,3.0,1970.0,1477.0,0.6620000004768372,2493.0,44.0,0.5709999799728394,0.75,2493.0,44.0,415.5,7.333333492279053,56.65909194946289,0.08695652335882187,0.1304347813129425,14.666666984558105,1.5,11.0,1.2654821872711182,1.08695650100708,0.95652174949646,54.19565200805664,3970.0,5.0,1
40.0,2.0,6990.0,1378.0,0.7300000190734863,1479.0,29.0,0.6110000014305115,0.197,1479.0,29.0,246.5,4.833333492279053,51.0,0.1304347813129425,0.260869562625885,14.5,2.0,9.666666984558105,0.21158798038959503,1.7391303777694702,1.2608696222305298,64.3043441772461,2857.0,4.0,0
61.0,3.0,4650.0,1162.0,0.8199999928474426,7976.0,74.0,1.055999994277954,0.25,0.0,0.0,1329.3333740234375,12.333333015441895,107.78378295898438,0.06521739065647125,0.1304347813129425,24.66666603088379,2.0,24.66666603088379,1.715268850326538,1.3260869979858398,1.60869562625885,173.3913116455078,9138.0,4.0,1
55.0,4.0,2173.0,1520.0,0.6520000100135803,1485.0,26.0,0.5289999842643738,0.699,1485.0,26.0,247.5,4.333333492279053,57.11538314819336,0.04545454680919647,0.13636364042758942,6.5,3.0,13.0,0.683387041091919,1.25,0.5909090638160706,33.75,3005.0,5.0,0
40.0,3.0,3624.0,0.0,0.7400000095367432,4749.0,82.0,0.8640000224113464,0.0,1583.0,27.33333396911621,949.7999877929688,16.399999618530273,57.914634704589844,0.0833333358168602,0.1388888955116272,27.33333396911621,1.6666666269302368,27.33333396911621,1.3104304075241089,1.1111111640930176,2.277777671813965,131.9166717529297,4749.0,4.0,0
47.0,2.0,13473.0,1335.0,0.8140000104904175,1593.0,46.0,0.48399999737739563,0.099,531.0,15.333333015441895,398.25,11.5,34.630435943603516,0.06976744532585144,0.09302325546741486,23.0,1.3333333730697632,15.333333015441895,0.1182364746928215,1.0930233001708984,1.0697674751281738,37.046512603759766,2928.0,1.0,0
57.0,4.0,5330.0,0.0,0.5149999856948853,3525.0,79.0,0.8370000123977661,0.0,3525.0,79.0,705.0,15.800000190734863,44.62025451660156,0.04444444552063942,0.1111111119389534,19.75,2.5,39.5,0.6613508462905884,1.2666666507720947,1.755555510520935,78.33333587646484,3525.0,1.0,0
53.0,3.0,1438.300048828125,721.0,0.6010000109672546,4606.0,86.0,0.9549999833106995,0.501,1535.3333740234375,28.66666603088379,1151.5,21.5,53.55813980102539,0.04651162773370743,0.09302325546741486,28.66666603088379,2.0,43.0,3.2023916244506836,1.2325581312179565,2.0,107.11627960205078,5327.0,2.0,0
42.0,3.0,8566.0,1484.0,0.8069999814033508,4195.0,89.0,0.8539999723434448,0.173,1398.3333740234375,29.66666603088379,2097.5,44.5,47.134830474853516,0.08571428805589676,0.05714285746216774,29.66666603088379,0.6666666865348816,29.66666603088379,0.48972684144973755,1.2000000476837158,2.5428571701049805,119.85713958740234,5679.0,1.0,0
46.0,3.0,33874.0,1473.0,0.8029999732971191,13753.0,98.0,0.8489999771118164,0.043,3438.25,24.5,13753.0,98.0,140.33673095703125,0.05882352963089943,0.029411764815449715,32.66666793823242,0.5,49.0,0.4060046076774597,1.3529411554336548,2.882352828979492,404.5,15226.0,0.0,0
46.0,2.0,3914.0,1683.0,0.6359999775886536,4242.0,64.0,0.7300000190734863,0.43,848.4000244140625,12.800000190734863,4242.0,64.0,66.28125,0.0731707289814949,0.024390242993831635,32.0,0.3333333432674408,21.33333396911621,1.0838017463684082,1.1219512224197388,1.5609755516052246,103.46341705322266,5925.0,3.0,0
26.0,4.0,10286.0,2286.0,0.6710000038146973,2564.0,57.0,0.4620000123977661,0.222,0.0,0.0,854.6666870117188,19.0,44.98245620727539,0.23076923191547394,0.23076923191547394,14.25,1.0,19.0,0.24927085638046265,2.0,4.384615421295166,197.23077392578125,4850.0,1.0,0
54.0,3.0,1655.0,0.0,0.765999972820282,4621.0,67.0,0.675000011920929,0.0,1540.3333740234375,22.33333396911621,1540.3333740234375,22.33333396911621,68.97014617919922,0.06818182021379471,0.06818182021379471,22.33333396911621,1.0,22.33333396911621,2.792145013809204,1.2272727489471436,1.5227272510528564,105.0227279663086,4621.0,4.0,0
47.0,2.0,2793.0,1517.0,0.7120000123977661,3485.0,72.0,0.8949999809265137,0.543,1742.5,36.0,1161.6666259765625,24.0,48.40277862548828,0.08571428805589676,0.08571428805589676,36.0,1.0,24.0,1.2477622032165527,1.3428571224212646,2.057142972946167,99.57142639160156,5002.0,0.0,0
52.0,2.0,4555.0,0.0,1.031000018119812,3646.0,66.0,1.2000000476837158,0.0,1215.3333740234375,22.0,911.5,16.5,55.24242401123047,0.021739130839705467,0.08695652335882187,33.0,4.0,66.0,0.8004390597343445,1.1304347515106201,1.43478262424469,79.26087188720703,3646.0,3.0,0
51.0,1.0,11765.0,1429.0,0.8169999718666077,8914.0,99.0,0.7680000066757202,0.121,2971.333251953125,33.0,8914.0,99.0,90.0404052734375,0.06521739065647125,0.021739130839705467,99.0,0.3333333432674408,33.0,0.757671058177948,1.10869562625885,2.1521739959716797,193.78260803222656,10343.0,6.0,0
44.0,3.0,34516.0,1601.0,0.6859999895095825,7491.0,86.0,0.7200000286102295,0.046,3745.5,43.0,7491.0,86.0,87.10465240478516,0.05128205195069313,0.025641025975346565,28.66666603088379,0.5,43.0,0.21702978014945984,1.1282051801681519,2.2051281929016113,192.07691955566406,9092.0,3.0,0
39.0,3.0,8208.0,0.0,1.5679999589920044,3135.0,39.0,1.1670000553131104,0.0,783.75,9.75,522.5,6.5,80.38461303710938,0.07999999821186066,0.23999999463558197,13.0,3.0,19.5,0.3819444477558136,1.559999942779541,1.559999942779541,125.4000015258789,3135.0,4.0,0
62.0,3.0,6103.0,2517.0,0.7400000095367432,8080.0,92.0,0.7039999961853027,0.412,0.0,0.0,8080.0,92.0,87.82608795166016,0.0535714291036129,0.01785714365541935,30.66666603088379,0.3333333432674408,30.66666603088379,1.3239390850067139,1.1071428060531616,1.6428571939468384,144.2857208251953,10597.0,5.0,0
48.0,3.0,9030.0,2369.0,0.6620000004768372,4899.0,84.0,0.8669999837875366,0.262,979.7999877929688,16.799999237060547,1224.75,21.0,58.32143020629883,0.08571428805589676,0.11428571492433548,28.0,1.3333333730697632,28.0,0.5425249338150024,1.3714286088943481,2.4000000953674316,139.971435546875,7268.0,6.0,0
48.0,1.0,3378.0,0.0,0.5799999833106995,4761.0,81.0,0.8840000033378601,0.0,2380.5,40.5,1190.25,20.25,58.77777862548828,0.054054055362939835,0.10810811072587967,81.0,2.0,40.5,1.4094138145446777,1.2972972393035889,2.1891891956329346,128.67567443847656,4761.0,3.0,0
43.0,3.0,12219.0,1462.0,0.5580000281333923,3843.0,69.0,0.6050000190734863,0.12,1281.0,23.0,1281.0,23.0,55.69565200805664,0.03125,0.09375,23.0,3.0,69.0,0.31451019644737244,1.34375,2.15625,120.09375,5305.0,1.0,0
46.0,2.0,9149.0,1566.0,0.9710000157356262,1790.0,60.0,0.7649999856948853,0.171,447.5,15.0,596.6666870117188,20.0,29.83333396911621,0.05714285746216774,0.08571428805589676,30.0,1.5,30.0,0.19564980268478394,1.3142857551574707,1.7142857313156128,51.14285659790039,3356.0,1.0,0
42.0,3.0,8302.0,1294.0,0.5580000281333923,3221.0,66.0,0.6100000143051147,0.156,1073.6666259765625,22.0,805.25,16.5,48.80303192138672,0.06666667014360428,0.13333334028720856,22.0,2.0,33.0,0.38797879219055176,1.399999976158142,2.200000047683716,107.36666870117188,4515.0,2.0,0
52.0,3.0,23070.0,1701.0,0.8460000157356262,8070.0,81.0,0.6880000233650208,0.074,2017.5,20.25,4035.0,40.5,99.62963104248047,0.04444444552063942,0.04444444552063942,27.0,1.0,40.5,0.34980493783950806,1.1555556058883667,1.7999999523162842,179.3333282470703,9771.0,6.0,0
30.0,3.0,1574.0,0.0,0.5820000171661377,2560.0,59.0,0.7879999876022339,0.0,0.0,0.0,512.0,11.800000190734863,43.38983154296875,0.0833333358168602,0.1388888955116272,19.66666603088379,1.6666666269302368,19.66666603088379,1.6264294385910034,0.8333333134651184,1.6388888359069824,71.11111450195312,2560.0,3.0,1
54.0,4.0,6249.0,2517.0,0.7509999871253967,3988.0,68.0,0.7889999747276306,0.403,3988.0,68.0,997.0,17.0,58.64706039428711,0.021739130839705467,0.08695652335882187,17.0,4.0,68.0,0.6381821036338806,1.1739130020141602,1.47826087474823,86.6956558227539,6505.0,3.0,0
41.0,2.0,1801.0,940.0,0.593999981880188,3797.0,74.0,0.7210000157356262,0.522,1898.5,37.0,949.25,18.5,51.31081008911133,0.02777777798473835,0.1111111119389534,37.0,4.0,74.0,2.1082732677459717,1.1388888359069824,2.055555582046509,105.47222137451172,4737.0,5.0,0
35.0,3.0,1931.0,0.0,0.8619999885559082,2482.0,40.0,0.6000000238418579,0.0,1241.0,20.0,496.3999938964844,8.0,62.04999923706055,0.0833333358168602,0.1388888955116272,13.333333015441895,1.6666666269302368,13.333333015441895,1.2853443622589111,0.9722222089767456,1.1111111640930176,68.94444274902344,2482.0,0.0,1
57.0,3.0,16952.0,0.0,0.7089999914169312,1918.0,61.0,0.6489999890327454,0.0,479.5,15.25,479.5,15.25,31.442623138427734,0.03921568766236305,0.0784313753247261,20.33333396911621,2.0,30.5,0.11314298957586288,1.1176470518112183,1.1960784196853638,37.60784149169922,1918.0,8.0,0
45.0,3.0,1477.0,0.0,0.7680000066757202,2214.0,43.0,0.6539999842643738,0.0,738.0,14.333333015441895,2214.0,43.0,51.488372802734375,0.0731707289814949,0.024390242993831635,14.333333015441895,0.3333333432674408,14.333333015441895,1.498984456062317,1.097561001777649,1.0487804412841797,54.0,2214.0,4.0,1
47.0,2.0,3979.0,1319.0,0.8500000238418579,4598.0,67.0,0.6340000033378601,0.331,1532.6666259765625,22.33333396911621,766.3333129882812,11.166666984558105,68.62686920166016,0.02777777798473835,0.1666666716337204,33.5,6.0,67.0,1.155566692352295,1.3055555820465088,1.8611111640930176,127.72222137451172,5917.0,5.0,0
41.0,1.0,12154.0,2517.0,0.8640000224113464,3853.0,71.0,0.7749999761581421,0.207,963.25,17.75,963.25,17.75,54.26760482788086,0.06896551698446274,0.13793103396892548,71.0,2.0,35.5,0.3170149624347687,1.4137930870056152,2.4482758045196533,132.86207580566406,6370.0,4.0,0
42.0,2.0,19156.0,1353.0,1.409999966621399,3547.0,61.0,0.6489999890327454,0.071,1182.3333740234375,20.33333396911621,1182.3333740234375,20.33333396911621,58.14754104614258,0.02777777798473835,0.0833333358168602,30.5,3.0,61.0,0.18516391515731812,1.1666666269302368,1.6944444179534912,98.52777862548828,4900.0,5.0,0
46.0,2.0,2799.0,2412.0,0.8769999742507935,4634.0,91.0,0.75,0.862,926.7999877929688,18.200000762939453,1158.5,22.75,50.92307662963867,0.1315789520740509,0.10526315867900848,45.5,0.800000011920929,18.200000762939453,1.6555912494659424,1.2105263471603394,2.3947367668151855,121.9473648071289,7046.0,3.0,0
45.0,4.0,27804.0,0.0,1.3009999990463257,2761.0,57.0,0.9660000205039978,0.0,1380.5,28.5,690.25,14.25,48.438594818115234,0.054054055362939835,0.10810811072587967,14.25,2.0,28.5,0.0993022620677948,1.2162162065505981,1.5405405759811401,74.62162017822266,2761.0,1.0,0
34.0,2.0,1576.0,0.0,0.7889999747276306,2703.0,56.0,1.0,0.0,901.0,18.66666603088379,1351.5,28.0,48.26785659790039,0.095238097012043,0.095238097012043,28.0,1.0,28.0,1.7151014804840088,1.6190476417541504,2.6666667461395264,128.7142791748047,2703.0,1.0,1
37.0,3.0,1976.0,0.0,0.8119999766349792,4424.0,73.0,0.6589999794960022,0.0,4424.0,73.0,1106.0,18.25,60.60274124145508,0.0625,0.125,24.33333396911621,2.0,36.5,2.2388663291931152,1.15625,2.28125,138.25,4424.0,3.0,0
35.0,3.0,1438.300048828125,0.0,0.6200000047683716,5020.0,94.0,0.8429999947547913,0.0,1673.3333740234375,31.33333396911621,2510.0,47.0,53.40425491333008,0.07407407462596893,0.07407407462596893,31.33333396911621,1.0,47.0,3.490231513977051,1.296296238899231,3.4814815521240234,185.92591857910156,5020.0,5.0,0
49.0,3.0,28142.0,762.0,0.9819999933242798,3676.0,47.0,1.350000023841858,0.027,1838.0,23.5,919.0,11.75,78.2127685546875,0.03125,0.125,15.666666984558105,4.0,47.0,0.13062326610088348,1.53125,1.46875,114.875,4438.0,4.0,0
52.0,3.0,7210.0,0.0,0.7689999938011169,2516.0,36.0,0.800000011920929,0.0,0.0,0.0,419.3333435058594,6.0,69.88888549804688,0.08695652335882187,0.1304347813129425,12.0,1.5,9.0,0.3489597737789154,1.1304347515106201,0.782608687877655,54.69565200805664,2516.0,5.0,1
51.0,3.0,1792.0,989.0,1.2020000219345093,3102.0,63.0,0.703000009059906,0.552,1034.0,21.0,775.5,15.75,49.238094329833984,0.021739130839705467,0.08695652335882187,21.0,4.0,63.0,1.7310267686843872,1.10869562625885,1.3695652484893799,67.43478393554688,4091.0,3.0,0
53.0,3.0,4840.0,2517.0,0.4449999928474426,1637.0,22.0,1.0,0.52,1637.0,22.0,327.3999938964844,4.400000095367432,74.40908813476562,0.02777777798473835,0.1388888955116272,7.333333492279053,5.0,22.0,0.3382231295108795,1.4722222089767456,0.6111111044883728,45.47222137451172,4154.0,3.0,0
38.0,2.0,2172.0,1475.0,1.1579999923706055,2447.0,46.0,1.2999999523162842,0.679,1223.5,23.0,407.8333435058594,7.666666507720947,53.19565200805664,0.0555555559694767,0.3333333432674408,23.0,6.0,46.0,1.1266114711761475,2.1111111640930176,2.555555582046509,135.94444274902344,3922.0,3.0,0
44.0,3.0,2006.0,1030.0,0.8809999823570251,5337.0,85.0,0.7350000143051147,0.513,2668.5,42.5,2668.5,42.5,62.78823471069336,0.03846153989434242,0.07692307978868484,28.33333396911621,2.0,85.0,2.6605184078216553,1.692307710647583,3.269230842590332,205.26922607421875,6367.0,3.0,0
42.0,3.0,34516.0,2273.0,0.8600000143051147,8502.0,103.0,0.7170000076293945,0.066,2125.5,25.75,4251.0,51.5,82.54368591308594,0.02631578966975212,0.05263157933950424,34.33333206176758,2.0,103.0,0.24632054567337036,1.105263113975525,2.71052622795105,223.73684692382812,10775.0,6.0,0
42.0,1.0,16105.0,724.0,0.9490000009536743,4631.0,76.0,0.7670000195503235,0.045,1543.6666259765625,25.33333396911621,771.8333129882812,12.666666984558105,60.93421173095703,0.02631578966975212,0.15789473056793213,76.0,6.0,76.0,0.2875504493713379,1.105263113975525,2.0,121.86842346191406,5355.0,6.0,0
46.0,2.0,10309.0,0.0,0.45100000500679016,1760.0,40.0,0.6000000238418579,0.0,880.0,20.0,880.0,20.0,44.0,0.07894736528396606,0.05263157933950424,20.0,0.6666666865348816,13.333333015441895,0.17072461545467377,1.2105263471603394,1.0526316165924072,46.31578826904297,1760.0,5.0,1
50.0,1.0,24533.0,1813.0,0.7450000047683716,8436.0,77.0,0.878000020980835,0.074,4218.0,38.5,4218.0,38.5,109.55844116210938,0.07894736528396606,0.05263157933950424,77.0,0.6666666865348816,25.66666603088379,0.3438633680343628,1.3157894611358643,2.026315689086914,222.0,10249.0,3.0,0
48.0,4.0,8739.0,0.0,0.7149999737739563,4276.0,69.0,0.7689999938011169,0.0,1425.3333740234375,23.0,1425.3333740234375,23.0,61.97101593017578,0.0731707289814949,0.0731707289814949,17.25,1.0,23.0,0.48930084705352783,1.1707316637039185,1.6829267740249634,104.29268646240234,4276.0,8.0,0
31.0,2.0,34516.0,0.0,0.7910000085830688,2183.0,60.0,1.069000005722046,0.0,2183.0,60.0,545.75,15.0,36.38333511352539,0.0833333358168602,0.1111111119389534,30.0,1.3333333730697632,20.0,0.06324603408575058,0.8611111044883728,1.6666666269302368,60.63888931274414,2183.0,0.0,0
44.0,3.0,9070.0,1273.0,0.6370000243186951,15211.0,129.0,0.7429999709129333,0.14,0.0,0.0,15211.0,129.0,117.91472625732422,0.0882352963089943,0.029411764815449715,43.0,0.3333333432674408,43.0,1.6770672798156738,1.2941176891326904,3.7941176891326904,447.3823547363281,16484.0,0.0,0
44.0,1.0,1605.0,890.0,0.7419999837875366,2722.0,45.0,0.5,0.555,907.3333129882812,15.0,680.5,11.25,60.488887786865234,0.0882352963089943,0.11764705926179886,45.0,1.3333333730697632,15.0,1.6959501504898071,1.2941176891326904,1.3235293626785278,80.05882263183594,3612.0,2.0,1
44.0,2.0,7872.0,2509.0,0.9710000157356262,1155.0,32.0,0.8820000290870667,0.319,288.75,8.0,231.0,6.400000095367432,36.09375,0.03333333507180214,0.1666666716337204,16.0,5.0,32.0,0.14672255516052246,1.4666666984558105,1.0666667222976685,38.5,3664.0,2.0,0
48.0,4.0,2173.0,0.0,0.8569999933242798,4251.0,60.0,0.7139999866485596,0.0,1417.0,20.0,708.5,10.0,70.8499984741211,0.08571428805589676,0.17142857611179352,15.0,2.0,20.0,1.9562816619873047,1.3714286088943481,1.7142857313156128,121.45714569091797,4251.0,1.0,0
53.0,3.0,3428.0,1566.0,0.5569999814033508,1155.0,34.0,0.5450000166893005,0.457,385.0,11.333333015441895,192.5,5.666666507720947,33.97058868408203,0.02083333395421505,0.125,11.333333015441895,6.0,34.0,0.33693116903305054,1.1041666269302368,0.7083333134651184,24.0625,2721.0,0.0,0
34.0,2.0,1438.300048828125,0.0,0.9459999799728394,2557.0,67.0,0.7630000114440918,0.0,1278.5,33.5,511.3999938964844,13.399999618530273,38.164180755615234,0.07692307978868484,0.38461539149284363,33.5,5.0,67.0,1.7777931690216064,2.615384578704834,5.153846263885498,196.6923065185547,2557.0,5.0,0
31.0,3.0,3399.0,1800.0,0.7519999742507935,13148.0,121.0,0.8059999942779541,0.53,13148.0,121.0,4382.66650390625,40.33333206176758,108.6611557006836,0.0555555559694767,0.1666666716337204,40.33333206176758,3.0,121.0,3.868196487426758,1.7222222089767456,6.722222328186035,730.4444580078125,14948.0,0.0,0
49.0,3.0,5181.0,0.0,0.8299999833106995,8943.0,68.0,1.0,0.0,8943.0,68.0,1788.5999755859375,13.600000381469727,131.51470947265625,0.10000000149011612,0.1666666716337204,22.66666603088379,1.6666666269302368,22.66666603088379,1.7261146306991577,1.6333333253860474,2.2666666507720947,298.1000061035156,8943.0,4.0,1
51.0,3.0,3229.0,2517.0,0.621999979019165,4526.0,95.0,0.6380000114440918,0.779,1508.6666259765625,31.66666603088379,4526.0,95.0,47.64210510253906,0.09756097197532654,0.024390242993831635,31.66666603088379,0.25,23.75,1.40167236328125,1.2439024448394775,2.317073106765747,110.39024353027344,7043.0,1.0,0
59.0,4.0,2699.0,2422.0,0.7730000019073486,2599.0,43.0,0.43299999833106995,0.897,1299.5,21.5,649.75,10.75,60.44186019897461,0.09433962404727936,0.07547169923782349,10.75,0.800000011920929,8.600000381469727,0.9629492163658142,1.1132075786590576,0.8113207817077637,49.03773498535156,5021.0,1.0,1
51.0,1.0,5158.0,2190.0,0.4259999990463257,1229.0,34.0,0.4779999852180481,0.425,1229.0,34.0,307.25,8.5,36.14706039428711,0.02500000037252903,0.10000000149011612,34.0,4.0,34.0,0.23827064037322998,1.274999976158142,0.8500000238418579,30.725000381469727,3419.0,1.0,0
47.0,2.0,1591.0,894.0,0.7860000133514404,3698.0,79.0,1.0260000228881836,0.562,1232.6666259765625,26.33333396911621,739.5999755859375,15.800000190734863,46.81012725830078,0.0833333358168602,0.1388888955116272,39.5,1.6666666269302368,26.33333396911621,2.324324369430542,1.3055555820465088,2.194444417953491,102.72222137451172,4592.0,2.0,0
46.0,2.0,4335.0,2480.0,0.5429999828338623,1373.0,36.0,1.1180000305175781,0.572,343.25,9.0,457.6666564941406,12.0,38.13888931274414,0.07894736528396606,0.07894736528396606,18.0,1.0,12.0,0.31672433018684387,1.2105263471603394,0.9473684430122375,36.1315803527832,3853.0,5.0,0
54.0,1.0,1438.300048828125,0.0,0.531000018119812,1707.0,41.0,0.7829999923706055,0.0,853.5,20.5,341.3999938964844,8.199999809265137,41.63414764404297,0.023255813866853714,0.11627907305955887,41.0,5.0,41.0,1.1868177652359009,1.2558139562606812,0.9534883499145508,39.69767379760742,1707.0,1.0,0
54.0,2.0,2901.0,2517.0,0.6079999804496765,4731.0,83.0,0.8040000200271606,0.868,1182.75,20.75,1577.0,27.66666603088379,57.0,0.06818182021379471,0.06818182021379471,41.5,1.0,27.66666603088379,1.63081693649292,1.2272727489471436,1.8863636255264282,107.5227279663086,7248.0,2.0,0
46.0,3.0,9880.0,1792.0,0.8040000200271606,4609.0,80.0,0.9509999752044678,0.181,4609.0,80.0,1152.25,20.0,57.61249923706055,0.1071428582072258,0.1428571492433548,26.66666603088379,1.3333333730697632,26.66666603088379,0.4664979875087738,1.6428571939468384,2.857142925262451,164.60714721679688,6401.0,5.0,0
52.0,0.0,23486.0,0.0,0.6159999966621399,4530.0,74.0,0.7620000243186951,0.0,4530.0,74.0,2265.0,37.0,61.216217041015625,0.08888889104127884,0.04444444552063942,0.0,0.5,18.5,0.19288086891174316,1.1555556058883667,1.644444465637207,100.66666412353516,4530.0,0.0,0
44.0,2.0,2002.0,1448.0,0.734000027179718,3406.0,62.0,0.6320000290870667,0.723,1135.3333740234375,20.66666603088379,681.2000122070312,12.399999618530273,54.935482025146484,0.07894736528396606,0.1315789520740509,31.0,1.6666666269302368,20.66666603088379,1.701298713684082,1.1578947305679321,1.6315789222717285,89.63157653808594,4854.0,2.0,0
